symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
DDM,2011-10-24 09:30:00,2012-01-13 09:30:00,0.24664374669502442,20,-493.2874933900489,EXPIRY,unseen_predevelopment
DDM,2011-10-31 09:30:00,2012-01-23 09:30:00,0.24281246020969616,20,-214.55630927437363,EXPIRY,unseen_predevelopment
DDM,2011-11-07 09:30:00,2012-01-30 09:30:00,0.2568453093966234,19,-460.74493940082493,EXPIRY,unseen_predevelopment
DDM,2011-11-14 09:30:00,2012-02-06 09:30:00,0.29436336853063283,16,-253.55902636776264,EXPIRY,unseen_predevelopment
DDM,2012-01-09 09:30:00,2012-04-02 09:30:00,0.1324899307517411,37,421.8246803060821,EXPIRY,unseen_predevelopment
DDM,2012-01-17 09:30:00,2012-04-10 09:30:00,0.0950938924602529,52,-494.4882407933151,EXPIRY,unseen_predevelopment
DDM,2012-01-23 09:30:00,2012-04-16 09:30:00,0.0821496725864681,60,-492.8980355188086,EXPIRY,unseen_predevelopment
DDM,2012-01-30 09:30:00,2012-04-23 09:30:00,0.08033880681721306,62,-498.100602266721,EXPIRY,unseen_predevelopment
DDM,2012-02-06 09:30:00,2012-04-30 09:30:00,0.08391772720212409,59,-495.1145904925321,EXPIRY,unseen_predevelopment
DDM,2012-02-13 09:30:00,2012-05-07 09:30:00,0.08386331756664012,59,-494.79357364317667,EXPIRY,unseen_predevelopment
DDM,2012-02-21 09:30:00,2012-05-15 09:30:00,0.08574986491374137,58,-497.34921649969993,EXPIRY,unseen_predevelopment
DDM,2012-02-27 09:30:00,2012-05-21 09:30:00,0.08637844151587704,57,-492.3571166404991,EXPIRY,unseen_predevelopment
DDM,2012-03-05 09:30:00,2012-05-25 09:30:00,0.08631326419256635,57,-491.98560589762815,EXPIRY,unseen_predevelopment
DDM,2012-03-12 09:30:00,2012-06-04 09:30:00,0.08438889487459122,59,-497.8944797600882,EXPIRY,unseen_predevelopment
DDM,2012-03-19 09:30:00,2012-06-11 09:30:00,0.0896643041697398,55,-493.153672933569,EXPIRY,unseen_predevelopment
DDM,2012-03-26 09:30:00,2012-06-18 09:30:00,0.09013361908047779,55,-495.73490494262785,EXPIRY,unseen_predevelopment
DDM,2012-04-02 09:30:00,2012-06-25 09:30:00,0.08926852216735837,56,-499.90372413720684,EXPIRY,unseen_predevelopment
DDM,2012-06-04 09:30:00,2012-08-16 09:30:00,0.07413024028024484,67,2483.363049388202,TARGET,unseen_predevelopment
DDM,2012-06-11 09:30:00,2012-08-31 09:30:00,0.14165215730593306,35,-168.88641714791464,EXPIRY,unseen_predevelopment
DDM,2012-06-18 09:30:00,2012-09-10 09:30:00,0.1569645650535758,31,-486.59015166608503,EXPIRY,unseen_predevelopment
DDM,2012-06-25 09:30:00,2012-09-17 09:30:00,0.17817937494395975,28,607.4388527570098,EXPIRY,unseen_predevelopment
DDM,2012-07-02 09:30:00,2012-09-24 09:30:00,0.15923525921881931,31,-198.751654271089,EXPIRY,unseen_predevelopment
DDM,2012-07-09 09:30:00,2012-10-01 09:30:00,0.1345727941944166,37,46.82889336847455,EXPIRY,unseen_predevelopment
DDM,2012-07-16 09:30:00,2012-10-08 09:30:00,0.1183457405963757,42,472.2917844537193,EXPIRY,unseen_predevelopment
DDM,2012-07-23 09:30:00,2012-10-15 09:30:00,0.10234971026259654,48,-35.635207160852644,EXPIRY,unseen_predevelopment
DDM,2012-07-30 09:30:00,2012-10-22 09:30:00,0.09993639162849233,50,-499.6819581424616,EXPIRY,unseen_predevelopment
DDM,2012-08-06 09:30:00,2012-10-26 09:30:00,0.11511196003149138,43,-494.9814281354129,EXPIRY,unseen_predevelopment
DDM,2012-08-13 09:30:00,2012-11-05 09:30:00,0.08804709364390795,56,-493.06372440588456,EXPIRY,unseen_predevelopment
DDM,2012-08-20 09:30:00,2012-11-12 09:30:00,0.09070751373151942,55,-498.89132552335684,EXPIRY,unseen_predevelopment
DDM,2012-08-27 09:30:00,2012-11-19 09:30:00,0.08952610696594765,55,-492.39358831271204,EXPIRY,unseen_predevelopment
DDM,2012-10-22 09:30:00,2013-01-14 09:30:00,0.09131219910052835,54,-493.08587514285307,EXPIRY,unseen_predevelopment
DDM,2012-10-31 09:30:00,2013-01-23 09:30:00,0.08771483162780713,57,-13.200902506895629,EXPIRY,unseen_predevelopment
DDM,2012-11-05 09:30:00,2013-01-28 09:30:00,0.08891333415969527,56,423.8912063912544,EXPIRY,unseen_predevelopment
DDM,2013-01-07 09:30:00,2013-04-01 09:30:00,0.10699619459962006,46,1889.4310760087394,EXPIRY,unseen_predevelopment
DDM,2013-01-14 09:30:00,2013-04-08 09:30:00,0.10673468077285131,46,1563.5307566834085,EXPIRY,unseen_predevelopment
DDM,2013-01-22 09:30:00,2013-04-16 09:30:00,0.09818807263629714,50,1470.2509095541104,EXPIRY,unseen_predevelopment
DDM,2013-01-28 09:30:00,2013-04-22 09:30:00,0.10039063851412111,49,-284.86527770600793,EXPIRY,unseen_predevelopment
DDM,2013-02-04 09:30:00,2013-04-29 09:30:00,0.09969409231549053,50,891.0005924996966,EXPIRY,unseen_predevelopment
DDM,2013-02-11 09:30:00,2013-05-06 09:30:00,0.1020319368260485,49,1106.2268133853718,EXPIRY,unseen_predevelopment
DDM,2013-02-19 09:30:00,2013-05-14 09:30:00,0.10329798546246138,48,1899.3964764208117,EXPIRY,unseen_predevelopment
DDM,2013-02-25 09:30:00,2013-05-08 09:30:00,0.09907313364149362,50,2476.82834103734,TARGET,unseen_predevelopment
DDM,2013-03-04 09:30:00,2013-05-21 09:30:00,0.10352154588614138,48,2484.517101267393,TARGET,unseen_predevelopment
DDM,2013-03-11 09:30:00,2013-06-03 09:30:00,0.10938409906803592,45,121.53015633617281,EXPIRY,unseen_predevelopment
DDM,2013-03-18 09:30:00,2013-06-10 09:30:00,0.10834378893667562,46,-4.503579529852075,EXPIRY,unseen_predevelopment
DDM,2013-03-25 09:30:00,2013-06-17 09:30:00,0.11013868445702446,45,-201.0108426756272,EXPIRY,unseen_predevelopment
DDM,2013-04-01 09:30:00,2013-06-24 09:30:00,0.11027332010807123,45,-496.22994048632046,EXPIRY,unseen_predevelopment
DDM,2013-04-08 09:30:00,2013-07-01 09:30:00,0.11189198568755065,44,-492.3247370252229,EXPIRY,unseen_predevelopment
DDM,2013-04-15 09:30:00,2013-07-08 09:30:00,0.110869271716044,45,-498.91172272219796,EXPIRY,unseen_predevelopment
DDM,2013-04-22 09:30:00,2013-07-15 09:30:00,0.11139767159703173,44,555.7542671898582,EXPIRY,unseen_predevelopment
DDM,2013-04-29 09:30:00,2013-07-22 09:30:00,0.11480639955100647,43,-261.58178274828197,EXPIRY,unseen_predevelopment
DDM,2013-05-06 09:30:00,2013-07-29 09:30:00,0.11798023991403994,42,-495.51700763896775,EXPIRY,unseen_predevelopment
DDM,2013-05-13 09:30:00,2013-08-05 09:30:00,0.12021346700009872,41,-492.87521470040474,EXPIRY,unseen_predevelopment
DDM,2013-05-20 09:30:00,2013-08-12 09:30:00,0.12427052409782702,40,-497.0820963913081,EXPIRY,unseen_predevelopment
DDM,2013-05-28 09:30:00,2013-08-20 09:30:00,0.12493376077449891,40,-499.7350430979957,EXPIRY,unseen_predevelopment
DDM,2013-06-03 09:30:00,2013-08-26 09:30:00,0.12266705286098123,40,-490.6682114439249,EXPIRY,unseen_predevelopment
DDM,2013-06-10 09:30:00,2013-08-30 09:30:00,0.12253061485092465,40,-490.1224594036986,EXPIRY,unseen_predevelopment
DDM,2013-06-17 09:30:00,2013-09-09 09:30:00,0.12016357974994962,41,-492.6706769747935,EXPIRY,unseen_predevelopment
DDM,2013-08-12 09:30:00,2013-11-04 09:30:00,0.12444657023059813,40,-497.7862809223925,EXPIRY,unseen_predevelopment
DDM,2013-08-19 09:30:00,2013-11-11 09:30:00,0.11822272079657536,42,-266.7719843524526,EXPIRY,unseen_predevelopment
DDM,2013-08-26 09:30:00,2013-11-18 09:30:00,0.11720020479450133,42,768.7874143992253,EXPIRY,unseen_predevelopment
DDM,2013-10-21 09:30:00,2014-01-13 09:30:00,0.13634458974839814,36,88.47130551905052,EXPIRY,unseen_predevelopment
DDM,2013-10-28 09:30:00,2014-01-17 09:30:00,0.12715878554196003,39,129.10518859582714,EXPIRY,unseen_predevelopment
DDM,2013-11-04 09:30:00,2014-01-27 09:30:00,0.1285312712711082,38,-488.41883083021116,EXPIRY,unseen_predevelopment
DDM,2013-11-11 09:30:00,2014-02-03 09:30:00,0.1315634648094579,38,-499.9411662759401,EXPIRY,unseen_predevelopment
DDM,2013-11-18 09:30:00,2014-02-10 09:30:00,0.1355452248546627,36,-487.96280947678565,EXPIRY,unseen_predevelopment
DDM,2013-11-25 09:30:00,2014-02-14 09:30:00,0.13651224805886342,36,-491.4440930119083,EXPIRY,unseen_predevelopment
DDM,2013-12-02 09:30:00,2014-02-24 09:30:00,0.13612118360514525,36,-490.03626097852293,EXPIRY,unseen_predevelopment
DDM,2013-12-09 09:30:00,2014-03-03 09:30:00,0.13556721439740826,36,-488.04197183066975,EXPIRY,unseen_predevelopment
DDM,2014-01-27 09:30:00,2014-04-21 09:30:00,0.13351701430384466,37,-494.01295292422526,EXPIRY,unseen_predevelopment
DDM,2014-02-03 09:30:00,2014-04-28 09:30:00,0.1414670739237538,35,785.4103042856591,EXPIRY,unseen_predevelopment
DDM,2014-02-10 09:30:00,2014-05-05 09:30:00,0.19180475588135515,26,-498.6923652915234,EXPIRY,unseen_predevelopment
DDM,2014-02-18 09:30:00,2014-05-13 09:30:00,0.20455845783150428,24,-490.9402987956103,EXPIRY,unseen_predevelopment
DDM,2014-02-24 09:30:00,2014-05-19 09:30:00,0.15384393137677943,32,-492.3005804056942,EXPIRY,unseen_predevelopment
DDM,2014-03-03 09:30:00,2014-05-23 09:30:00,0.13909342423860904,35,-486.82698483513167,EXPIRY,unseen_predevelopment
DDM,2014-03-10 09:30:00,2014-06-02 09:30:00,0.1444765421041736,34,-491.22024315419026,EXPIRY,unseen_predevelopment
DDM,2014-03-17 09:30:00,2014-06-09 09:30:00,0.14115241233801767,35,-494.0334431830619,EXPIRY,unseen_predevelopment
DDM,2014-03-24 09:30:00,2014-06-16 09:30:00,0.14196506679170118,35,-496.8777337709541,EXPIRY,unseen_predevelopment
DDM,2014-03-31 09:30:00,2014-06-23 09:30:00,0.14561625749017315,34,-495.0952754665887,EXPIRY,unseen_predevelopment
DDM,2014-04-07 09:30:00,2014-06-30 09:30:00,0.14151845602580493,35,-495.3145960903173,EXPIRY,unseen_predevelopment
DDM,2014-04-14 09:30:00,2014-07-07 09:30:00,0.1388200415875449,36,-67.77535833332777,EXPIRY,unseen_predevelopment
DDM,2014-04-21 09:30:00,2014-07-14 09:30:00,0.14437401396778582,34,-490.8716474904718,EXPIRY,unseen_predevelopment
DDM,2014-04-28 09:30:00,2014-07-21 09:30:00,0.14339481874170779,34,-487.5423837218065,EXPIRY,unseen_predevelopment
DDM,2014-05-05 09:30:00,2014-07-28 09:30:00,0.1449209461716494,34,-492.731216983608,EXPIRY,unseen_predevelopment
DDM,2014-05-12 09:30:00,2014-08-04 09:30:00,0.14861042589927953,33,-490.41440546762243,EXPIRY,unseen_predevelopment
DDM,2014-05-19 09:30:00,2014-08-11 09:30:00,0.1460106379468824,34,-496.43616901940015,EXPIRY,unseen_predevelopment
DDM,2014-05-27 09:30:00,2014-08-19 09:30:00,0.14879762970740895,33,-491.03217803444954,EXPIRY,unseen_predevelopment
DDM,2014-06-02 09:30:00,2014-08-25 09:30:00,0.1495731943254719,33,-493.59154127405725,EXPIRY,unseen_predevelopment
DDM,2014-06-09 09:30:00,2014-08-29 09:30:00,0.15295721148846209,32,-489.4630767630787,EXPIRY,unseen_predevelopment
DDM,2014-06-16 09:30:00,2014-09-08 09:30:00,0.150881743540495,33,-497.9097536836335,EXPIRY,unseen_predevelopment
DDM,2014-06-23 09:30:00,2014-09-15 09:30:00,0.1543125846791935,32,-493.80027097341923,EXPIRY,unseen_predevelopment
DDM,2014-06-30 09:30:00,2014-09-22 09:30:00,0.15111723398783283,33,-498.68687215984835,EXPIRY,unseen_predevelopment
DDM,2014-07-07 09:30:00,2014-09-29 09:30:00,0.15466002065845652,32,-494.91206610706087,EXPIRY,unseen_predevelopment
DDM,2014-07-14 09:30:00,2014-10-06 09:30:00,0.15678555561235674,31,-486.0352223983059,EXPIRY,unseen_predevelopment
DDM,2014-07-21 09:30:00,2014-10-13 09:30:00,0.15561755981676706,32,-497.9761914136546,EXPIRY,unseen_predevelopment
DDM,2014-07-28 09:30:00,2014-10-20 09:30:00,0.15498602295659625,32,-495.955273461108,EXPIRY,unseen_predevelopment
DDM,2014-09-22 09:30:00,2014-12-15 09:30:00,0.15847592038924185,31,-491.27535320664975,EXPIRY,unseen_predevelopment
DDM,2014-09-29 09:30:00,2014-12-22 09:30:00,0.15686756639595378,31,-150.42446940778055,EXPIRY,unseen_predevelopment
DDM,2014-10-06 09:30:00,2014-12-29 09:30:00,0.15505850260259813,32,421.18425163262145,EXPIRY,unseen_predevelopment
DDM,2014-12-08 09:30:00,2015-03-02 09:30:00,0.17212317382891973,29,-499.1572041038673,EXPIRY,unseen_predevelopment
DDM,2014-12-15 09:30:00,2015-03-09 09:30:00,0.1599205340990344,31,-495.7536557070066,EXPIRY,unseen_predevelopment
DDM,2014-12-22 09:30:00,2015-03-16 09:30:00,0.2515701077519945,19,-477.9832047287896,EXPIRY,unseen_predevelopment
DDM,2014-12-29 09:30:00,2015-03-23 09:30:00,0.25549775489918813,19,-485.4457343084575,EXPIRY,unseen_predevelopment
DDM,2015-01-05 09:30:00,2015-03-30 09:30:00,0.29320422872841334,17,-498.4471888383027,EXPIRY,unseen_predevelopment
DDM,2015-03-09 09:30:00,2015-06-01 09:30:00,0.1753622305412028,28,-491.01424551536786,EXPIRY,unseen_predevelopment
DDM,2015-03-16 09:30:00,2015-06-08 09:30:00,0.19154345059339306,26,-498.01297154282196,EXPIRY,unseen_predevelopment
DDM,2015-03-23 09:30:00,2015-06-15 09:30:00,0.2329723748863204,21,-489.2419872612728,EXPIRY,unseen_predevelopment
DDM,2015-03-30 09:30:00,2015-06-22 09:30:00,0.2894342083904142,17,-492.0381542637042,EXPIRY,unseen_predevelopment
DDM,2015-04-06 09:30:00,2015-06-29 09:30:00,0.2762153451170706,18,-497.18762121072706,EXPIRY,unseen_predevelopment
DDM,2015-04-13 09:30:00,2015-07-06 09:30:00,0.18705844694953822,26,-486.35196206879937,EXPIRY,unseen_predevelopment
DDM,2015-04-20 09:30:00,2015-07-13 09:30:00,0.17948239377961217,27,-484.6024632049528,EXPIRY,unseen_predevelopment
DDM,2015-04-27 09:30:00,2015-07-20 09:30:00,0.17688157505387725,28,-495.2684101508563,EXPIRY,unseen_predevelopment
DDM,2015-05-04 09:30:00,2015-07-27 09:30:00,0.17796570724553895,28,-498.30398028750903,EXPIRY,unseen_predevelopment
DDM,2015-05-11 09:30:00,2015-08-03 09:30:00,0.1785709633904724,28,-499.99869749332265,EXPIRY,unseen_predevelopment
DDM,2015-05-18 09:30:00,2015-08-10 09:30:00,0.183208385210603,27,-494.66264006862815,EXPIRY,unseen_predevelopment
DDM,2015-05-26 09:30:00,2015-08-18 09:30:00,0.1782881049239866,28,-499.20669378716246,EXPIRY,unseen_predevelopment
DDM,2015-06-01 09:30:00,2015-08-24 09:30:00,0.17790732567432022,28,-498.1405118880966,EXPIRY,unseen_predevelopment
DDM,2015-07-20 09:30:00,2015-10-12 09:30:00,0.18558096898052634,26,-482.51051934936845,EXPIRY,unseen_predevelopment
DDM,2015-07-27 09:30:00,2015-10-19 09:30:00,0.18663836182528826,26,-485.25974074574947,EXPIRY,unseen_predevelopment
DDM,2015-08-03 09:30:00,2015-10-26 09:30:00,0.16834742142128478,29,-488.2075221217258,EXPIRY,unseen_predevelopment
DDM,2015-10-05 09:30:00,2015-12-28 09:30:00,0.3426142297650352,14,-479.65992167104923,EXPIRY,unseen_predevelopment
DDM,2015-10-12 09:30:00,2016-01-04 09:30:00,0.2638352569144571,18,-474.90346244602273,EXPIRY,unseen_predevelopment
DDM,2015-10-19 09:30:00,2016-01-11 09:30:00,0.21689156311083302,23,-498.85059515491594,EXPIRY,unseen_predevelopment
DDM,2015-10-26 09:30:00,2016-01-15 09:30:00,0.17047246901418767,29,-494.37016014114425,EXPIRY,unseen_predevelopment
DDM,2015-11-02 09:30:00,2016-01-25 09:30:00,0.17378824174696517,28,-486.6070768915025,EXPIRY,unseen_predevelopment
DDM,2015-11-09 09:30:00,2016-02-01 09:30:00,0.17249383723608736,28,-482.9827442610447,EXPIRY,unseen_predevelopment
DDM,2015-11-16 09:30:00,2016-02-08 09:30:00,0.19376422322548237,25,-484.41055806370593,EXPIRY,unseen_predevelopment
DDM,2015-11-23 09:30:00,2016-02-12 09:30:00,0.17301393746800242,28,-484.43902491040683,EXPIRY,unseen_predevelopment
DDM,2015-11-30 09:30:00,2016-02-22 09:30:00,0.17247276747576734,28,-482.92374893214856,EXPIRY,unseen_predevelopment
DDM,2015-12-07 09:30:00,2016-02-29 09:30:00,0.2491013431355018,20,-498.2026862710036,EXPIRY,unseen_predevelopment
DDM,2016-02-01 09:30:00,2016-04-25 09:30:00,0.4549503647044064,10,404.98474729510565,EXPIRY,unseen_predevelopment
DDM,2016-02-08 09:30:00,2016-05-02 09:30:00,0.4126615182680018,12,982.2968396994905,EXPIRY,unseen_predevelopment
DDM,2016-02-16 09:30:00,2016-05-10 09:30:00,0.39283269373152807,12,822.5602859547835,EXPIRY,unseen_predevelopment
DDM,2016-02-22 09:30:00,2016-05-16 09:30:00,0.4109224183360145,12,-101.67167556278739,EXPIRY,unseen_predevelopment
DDM,2016-02-29 09:30:00,2016-05-23 09:30:00,0.3115721962115652,16,-146.02576784475474,EXPIRY,unseen_predevelopment
DDM,2016-03-07 09:30:00,2016-05-27 09:30:00,0.29470063250621603,16,-471.52101200994565,EXPIRY,unseen_predevelopment
DDM,2016-03-14 09:30:00,2016-06-06 09:30:00,0.19210373292104999,26,-499.46970559472993,EXPIRY,unseen_predevelopment
DDM,2016-03-21 09:30:00,2016-06-13 09:30:00,0.17088221688072203,29,-495.55842895409387,EXPIRY,unseen_predevelopment
DDM,2016-03-28 09:30:00,2016-06-20 09:30:00,0.16894874521381587,29,-489.95136112006605,EXPIRY,unseen_predevelopment
DDM,2016-04-04 09:30:00,2016-06-27 09:30:00,0.17127600128077702,29,-496.70040371425335,EXPIRY,unseen_predevelopment
DDM,2016-04-11 09:30:00,2016-07-01 09:30:00,0.16856712535139096,29,-488.84466351903376,EXPIRY,unseen_predevelopment
DDM,2016-04-18 09:30:00,2016-07-11 09:30:00,0.17821662615061218,28,-499.0065532217141,EXPIRY,unseen_predevelopment
DDM,2016-04-25 09:30:00,2016-07-18 09:30:00,0.1778302690485556,28,-497.9247533359557,EXPIRY,unseen_predevelopment
DDM,2016-05-02 09:30:00,2016-07-25 09:30:00,0.174364940069204,28,-488.22183219377115,EXPIRY,unseen_predevelopment
DDM,2016-07-05 09:30:00,2016-09-27 09:30:00,0.37284025110057195,13,-484.6923264307435,EXPIRY,unseen_predevelopment
DDM,2016-07-11 09:30:00,2016-10-03 09:30:00,0.41263772640447005,12,-495.165271685364,EXPIRY,unseen_predevelopment
DDM,2016-07-18 09:30:00,2016-10-10 09:30:00,0.4117086658283782,12,-494.0503989940538,EXPIRY,unseen_predevelopment
DDM,2016-07-25 09:30:00,2016-10-17 09:30:00,0.18933604236525436,26,-492.2737101496613,EXPIRY,unseen_predevelopment
DDM,2016-08-01 09:30:00,2016-10-24 09:30:00,0.18577189753486856,26,-483.00693359065826,EXPIRY,unseen_predevelopment
DDM,2016-08-08 09:30:00,2016-10-31 09:30:00,0.18976743369561033,26,-493.3953276085869,EXPIRY,unseen_predevelopment
DDM,2016-08-15 09:30:00,2016-11-07 09:30:00,0.19086678241623467,26,-496.25363428221016,EXPIRY,unseen_predevelopment
DDM,2016-08-22 09:30:00,2016-11-14 09:30:00,0.19058536324076947,26,-495.52194442600063,EXPIRY,unseen_predevelopment
DDM,2016-08-29 09:30:00,2016-11-21 09:30:00,0.19016893678954894,26,-494.4392356528272,EXPIRY,unseen_predevelopment
DDM,2016-09-06 09:30:00,2016-11-29 09:30:00,0.18944656280130845,26,-492.56106328340195,EXPIRY,unseen_predevelopment
DDM,2016-11-14 09:30:00,2017-02-06 09:30:00,0.19704472134484563,25,471.9011170175225,EXPIRY,unseen_predevelopment
DDM,2016-11-21 09:30:00,2017-02-13 09:30:00,0.2011202921402071,24,1358.1241345568633,EXPIRY,unseen_predevelopment
DDM,2016-11-28 09:30:00,2017-02-17 09:30:00,0.2042101225035391,24,1473.499618345023,EXPIRY,unseen_predevelopment
DDM,2016-12-05 09:30:00,2017-02-27 09:30:00,0.2063512073939866,24,1886.6182167563852,EXPIRY,unseen_predevelopment
DDM,2016-12-12 09:30:00,2017-03-06 09:30:00,0.21859815861387188,22,249.54633895231373,EXPIRY,unseen_predevelopment
DDM,2016-12-19 09:30:00,2017-03-13 09:30:00,0.21975853758567565,22,-189.61322238575394,EXPIRY,unseen_predevelopment
DDM,2016-12-27 09:30:00,2017-03-21 09:30:00,0.2223746634678312,22,-489.22425962922864,EXPIRY,unseen_predevelopment
DDM,2017-01-03 09:30:00,2017-03-28 09:30:00,0.22020077870429722,22,-484.4417131494539,EXPIRY,unseen_predevelopment
DDM,2017-01-09 09:30:00,2017-04-03 09:30:00,0.22183168331558312,22,-488.0297032942829,EXPIRY,unseen_predevelopment
DDM,2017-01-17 09:30:00,2017-04-11 09:30:00,0.21930666582631586,22,-482.4746648178949,EXPIRY,unseen_predevelopment
DDM,2017-01-23 09:30:00,2017-04-17 09:30:00,0.21944259133485655,22,-482.7737009366844,EXPIRY,unseen_predevelopment
DDM,2017-01-30 09:30:00,2017-04-24 09:30:00,0.22146635889065625,22,-487.22598955944375,EXPIRY,unseen_predevelopment
DDM,2017-02-06 09:30:00,2017-05-01 09:30:00,0.22419972246368047,22,-493.23938942009704,EXPIRY,unseen_predevelopment
DDM,2017-02-13 09:30:00,2017-05-08 09:30:00,0.23365472324586856,21,-490.67491881632395,EXPIRY,unseen_predevelopment
DDM,2017-02-21 09:30:00,2017-05-16 09:30:00,0.2403154971455752,20,-480.6309942911504,EXPIRY,unseen_predevelopment
DDM,2017-02-27 09:30:00,2017-05-22 09:30:00,0.24373032352191526,20,-487.46064704383053,EXPIRY,unseen_predevelopment
DDM,2017-03-06 09:30:00,2017-05-26 09:30:00,0.24584838139488063,20,-491.69676278976124,EXPIRY,unseen_predevelopment
DDM,2017-03-13 09:30:00,2017-06-05 09:30:00,0.24569125059021513,20,-491.38250118043027,EXPIRY,unseen_predevelopment
DDM,2017-03-20 09:30:00,2017-06-12 09:30:00,0.24439454426054796,20,-488.7890885210959,EXPIRY,unseen_predevelopment
DDM,2017-05-22 09:30:00,2017-08-14 09:30:00,0.245488237092768,20,-182.0000337558474,EXPIRY,unseen_predevelopment
DDM,2017-05-30 09:30:00,2017-08-22 09:30:00,0.249719475332439,20,-499.438950664878,EXPIRY,unseen_predevelopment
DDM,2017-06-05 09:30:00,2017-08-28 09:30:00,0.25366184110713474,19,-481.9574981035561,EXPIRY,unseen_predevelopment
DDM,2017-06-12 09:30:00,2017-09-01 09:30:00,0.2552535862961691,19,-484.9818139627213,EXPIRY,unseen_predevelopment
DDM,2017-06-19 09:30:00,2017-09-11 09:30:00,0.26109481735857676,19,-496.0801529812959,EXPIRY,unseen_predevelopment
DDM,2017-06-26 09:30:00,2017-09-18 09:30:00,0.25961779104585236,19,-493.2738029871195,EXPIRY,unseen_predevelopment
DDM,2017-07-03 09:30:00,2017-09-25 09:30:00,0.2600186373323887,19,-494.03541093153854,EXPIRY,unseen_predevelopment
DDM,2017-07-10 09:30:00,2017-10-02 09:30:00,0.2580587907673588,19,-91.6019093671601,EXPIRY,unseen_predevelopment
DDM,2017-07-17 09:30:00,2017-10-09 09:30:00,0.2637333633090675,18,-21.864844605733502,EXPIRY,unseen_predevelopment
DDM,2017-07-24 09:30:00,2017-10-16 09:30:00,0.26099301350721804,19,644.9395377640228,EXPIRY,unseen_predevelopment
DDM,2017-07-31 09:30:00,2017-10-23 09:30:00,0.2712353718767466,18,517.8957459050577,EXPIRY,unseen_predevelopment
DDM,2017-08-07 09:30:00,2017-10-30 09:30:00,0.2762057630904291,18,61.154272433320855,EXPIRY,unseen_predevelopment
DDM,2017-08-14 09:30:00,2017-11-06 09:30:00,0.2733301449925709,18,917.6192033688401,EXPIRY,unseen_predevelopment
DDM,2017-08-21 09:30:00,2017-11-13 09:30:00,0.2661736521162634,18,1513.8430536321334,EXPIRY,unseen_predevelopment
DDM,2017-10-23 09:30:00,2018-01-11 09:30:00,0.3059180639695356,16,2447.3445117562846,TARGET,unseen_predevelopment
DDM,2017-10-30 09:30:00,2018-01-11 09:30:00,0.3082809456718012,16,2466.2475653744095,TARGET,unseen_predevelopment
DDM,2017-11-06 09:30:00,2018-01-12 09:30:00,0.31367160362089486,15,2352.5370271567117,TARGET,unseen_predevelopment
DDM,2017-11-13 09:30:00,2018-01-12 09:30:00,0.3122507219097148,16,2498.0057752777184,TARGET,unseen_predevelopment
DDM,2017-11-20 09:30:00,2018-01-12 09:30:00,0.3110786459358401,16,2488.6291674867207,TARGET,unseen_predevelopment
DDM,2017-11-27 09:30:00,2018-01-12 09:30:00,0.31477307401956534,15,2360.79805514674,TARGET,unseen_predevelopment
DDM,2017-12-04 09:30:00,2018-01-26 09:30:00,0.3365709313534664,14,2355.996519474265,TARGET,unseen_predevelopment
DDM,2017-12-11 09:30:00,2018-03-05 09:30:00,0.3379694757108238,14,-473.15726599515335,EXPIRY,unseen_predevelopment
DDM,2017-12-18 09:30:00,2018-03-12 09:30:00,0.3491640981744446,14,-488.8297374442225,EXPIRY,unseen_predevelopment
DDM,2017-12-26 09:30:00,2018-03-20 09:30:00,0.34702762197106196,14,-485.8386707594867,EXPIRY,unseen_predevelopment
DDM,2018-01-02 09:30:00,2018-03-27 09:30:00,0.350376666871,14,-490.5273336194,EXPIRY,unseen_predevelopment
DDM,2018-01-08 09:30:00,2018-04-02 09:30:00,0.36263736945296277,13,-471.42858028885155,EXPIRY,unseen_predevelopment
DDM,2018-01-16 09:30:00,2018-04-10 09:30:00,0.37645247303318197,13,-489.38821494313663,EXPIRY,unseen_predevelopment
DDM,2018-01-22 09:30:00,2018-04-16 09:30:00,0.3909047168647497,12,-469.08566023769964,EXPIRY,unseen_predevelopment
DDM,2018-01-29 09:30:00,2018-04-23 09:30:00,0.39625226725257434,12,-475.5027207030892,EXPIRY,unseen_predevelopment
DDM,2018-02-05 09:30:00,2018-04-30 09:30:00,0.9410721688134407,5,-470.53608440672036,EXPIRY,unseen_predevelopment
DDM,2018-04-09 09:30:00,2018-07-02 09:30:00,1.0251467151520632,4,-410.05868606082527,EXPIRY,unseen_predevelopment
DDM,2018-04-16 09:30:00,2018-07-09 09:30:00,1.1954317726046089,4,-478.1727090418435,EXPIRY,unseen_predevelopment
DDM,2018-04-23 09:30:00,2018-07-16 09:30:00,0.9192025606421428,5,-459.6012803210714,EXPIRY,unseen_predevelopment
DDM,2018-04-30 09:30:00,2018-07-23 09:30:00,0.6029656110188517,8,-482.3724888150814,EXPIRY,unseen_predevelopment
DDM,2018-05-07 09:30:00,2018-07-30 09:30:00,0.43266112150262614,11,-475.92723365288873,EXPIRY,unseen_predevelopment
DDM,2018-05-14 09:30:00,2018-08-06 09:30:00,0.34818370078144945,14,-487.45718109402924,EXPIRY,unseen_predevelopment
DDM,2018-05-21 09:30:00,2018-08-13 09:30:00,0.35152582658284803,14,-492.13615721598717,EXPIRY,unseen_predevelopment
